1
# the first line is the data format version
# blank lines and lines starting with # are ignored
# space and case are ignored, the description is not used
# the file must be located in the data or update direcotry
# data format is similar to the item_info.txt file
# item id | image id | equipment type | description

     592 |      418 | LEGS | Bronze Cuisses
     674 |      432 | LEGS | Red Dragon Cuisses
     819 |      580 | LEGS | Black Dragon Cuisses
     915 |      735 | LEGS | Damaged Bronze Cuisses
     918 |      738 | LEGS | Damaged Red Dragon Cuisses
     921 |      741 | LEGS | Damaged Black Dragon Cuisses
     940 |      609 | LEGS | Ice Dragon Cuisses
     967 |      782 | LEGS | Enhanced Iron Cuisses
     972 |      745 | LEGS | Damaged Ice Dragon Cuisses
    1087 |      646 | LEGS | Blue Dragon Cuisses
    1145 |      749 | LEGS | Used Blue Dragon Cuisses

     787 |      532 | LEGS | Black Robe Skirt
     788 |      533 | LEGS | Gray Robe Skirt
     789 |      534 | LEGS | Brown Robe Skirt
     790 |      535 | LEGS | White Robe Skirt
     791 |      536 | LEGS | Blue Robe Skirt
     792 |      537 | LEGS | Purple Robe Skirt
     793 |      538 | LEGS | Green Robe Skirt
     794 |      539 | LEGS | Light Blue Robe Skirt
     795 |      540 | LEGS | Red Robe Skirt
     796 |      541 | LEGS | Yellow Robe Skirt
    1059 |      633 | LEGS | Purple white skirt
    1060 |      634 | LEGS | Green white skirt
    1061 |      635 | LEGS | Black white skirt
    1062 |      636 | LEGS | Red pink skirt
    1112 |      651 | LEGS | White Gold wedding skirt
    1113 |      653 | LEGS | White Silver wedding skirt
    1114 |      655 | LEGS | White Red Peasant skirt
    1115 |      657 | LEGS | White Blue Peasant skirt
    1116 |      659 | LEGS | Brown Blue Peasant skirt
    1117 |      661 | LEGS | Purple Peasant skirt


     143 |       93 | FEET | Leather Boots
     321 |      149 | FEET | Fur Boots
    1092 |      638 | FEET | Black boots
    1093 |      639 | FEET | Brown boots
    1094 |      640 | FEET | White boots

     322 |      180 | FEET | Iron Greave
     333 |      715 | FEET | Damaged Iron Greave
     448 |      359 | FEET | Steel Greave
     453 |      364 | FEET | Titanium Greave
     464 |      727 | FEET | Used Steel Greave
     469 |      732 | FEET | Used Titanium Greave
     552 |      787 | FEET | Steel Greave of Ubber Defense
     554 |      764 | FEET | Titanium Greave of Mirroring
     593 |      419 | FEET | Bronze Greave
     673 |      433 | FEET | Red Dragon Greave
     820 |      581 | FEET | Black Dragon Greave
     916 |      736 | FEET | Damaged Bronze Greave
     917 |      739 | FEET | Damaged Red Dragon Greave
     922 |      742 | FEET | Damaged Black Dragon Greave
     941 |      610 | FEET | Ice Dragon Greave
     966 |      783 | FEET | Enhanced Iron Greave
     973 |      746 | FEET | Damaged Ice Dragon Greave
    1086 |      647 | FEET | Blue Dragon Greave
    1144 |      750 | FEET | Used Blue Dragon Greave


      54 |       63 | RIGHT_HAND | Bones
     372 |      337 | RIGHT_HAND | Bone of Death
     334 |      140 | RIGHT_HAND | Wood Branches
     371 |      338 | RIGHT_HAND | Branch Of Destruction
     685 |      425 | RIGHT_HAND | Frying Pan
     899 |      331 | RIGHT_HAND | Saw

     113 |      108 | RIGHT_HAND | Pickaxe
     316 |      175 | RIGHT_HAND | Iron Axe
     317 |      176 | RIGHT_HAND | Steel Axe
     318 |      177 | RIGHT_HAND | Titanium Axe
     350 |      710 | RIGHT_HAND | Used Iron Axe
     351 |      711 | RIGHT_HAND | Second Hand Steel Axe
     352 |      712 | RIGHT_HAND | Pre-owned Titanium Axe
     369 |      707 | RIGHT_HAND | Pickaxe of Magic
     374 |      344 | RIGHT_HAND | Axe of freezing
    1172 |      771 | RIGHT_HAND | Titanium Axe of Evanescence

     115 |      101 | RIGHT_HAND | Iron Sword
     116 |      102 | RIGHT_HAND | Iron Broad Sword
     117 |      103 | RIGHT_HAND | Steel Long Sword
     118 |      104 | RIGHT_HAND | Steel Two Edged Sword
     119 |      105 | RIGHT_HAND | Titanium/Steel Alloy Short Sword
     120 |      106 | RIGHT_HAND | Titanium/Steel Alloy Long Sword
     121 |      107 | RIGHT_HAND | Titanium Serpent Sword
     277 |      706 | RIGHT_HAND | Pre-owned Serpent Sword
     278 |      708 | RIGHT_HAND | Second Hand Titanium Long Sword
     279 |      705 | RIGHT_HAND | Pre-Owned Titanium/Steel Alloy Short Sword
     280 |      704 | RIGHT_HAND | Used Steel Two Edged Sword
     294 |      173 | RIGHT_HAND | Iron Sword of Fire
     295 |      174 | RIGHT_HAND | Iron Broad Sword of Fire
     296 |      182 | RIGHT_HAND | Iron Broad Sword of Ice
     297 |      183 | RIGHT_HAND | Steel Long Sword of Fire
     298 |      184 | RIGHT_HAND | Steel Long Sword of Ice
     299 |      185 | RIGHT_HAND | Steel Long Sword of Magic
     300 |      187 | RIGHT_HAND | Steel Two Edged Sword of Fire
     301 |      186 | RIGHT_HAND | Steel Two Edged Sword of Ice
     302 |      188 | RIGHT_HAND | Steel Two Edged Sword of Magic
     303 |      189 | RIGHT_HAND | Steel Two Edged Sword of Thermal
     304 |      190 | RIGHT_HAND | Titanium/Steel Alloy Short Sword of Fire
     305 |      191 | RIGHT_HAND | Titanium/Steel Alloy Short Sword of Ice
     306 |      192 | RIGHT_HAND | Titanium/Steel Alloy Short Sword of Magic
     307 |      193 | RIGHT_HAND | Titanium/Steel Alloy Short Sword of Thermal
     308 |      194 | RIGHT_HAND | Titanium/Steel Alloy Long Sword of Fire
     309 |      195 | RIGHT_HAND | Titanium/Steel Alloy Long Sword of Ice
     310 |      196 | RIGHT_HAND | Titanium/Steel Alloy Long Sword of Magic
     311 |      197 | RIGHT_HAND | Titanium/Steel Alloy Long Sword of Thermal
     312 |      198 | RIGHT_HAND | Titanium Serpent Sword of Fire
     313 |      199 | RIGHT_HAND | Titanium Serpent Sword of Ice
     314 |      200 | RIGHT_HAND | Titanium Serpent Sword of Magic
     315 |      201 | RIGHT_HAND | Titanium Serpent Sword of Thermal
     679 |      413 | RIGHT_HAND | Bronze Sword
     991 |      761 | RIGHT_HAND | Radioactive Titanium Long Sword
    1090 |      649 | RIGHT_HAND | Blue dragon sword

     879 |      590 | RIGHT_HAND | Long Bow
     881 |      591 | RIGHT_HAND | Short Bow
     882 |      592 | RIGHT_HAND | Crossbow
     886 |      593 | RIGHT_HAND | Recurve Bow
     887 |      594 | RIGHT_HAND | Elven Bow
    1169 |      773 | RIGHT_HAND | Marksman's Crossbow
    1171 |      770 | RIGHT_HAND | Elven Bow of Wilhelm Hood
    1191 |      767 | RIGHT_HAND | Short Bow of Ethereal Ranger

     122 |      110 | RIGHT_HAND | Wooden Battle Hammer
     125 |      109 | RIGHT_HAND | Hammer
     139 |      135 | RIGHT_HAND | Iron Battle Hammer

     460 |      353 | RIGHT_HAND | Orc Slayer
     476 |      721 | RIGHT_HAND | Used Orc Slayer
     544 |      759 | RIGHT_HAND | Orc Slayer of Mana Nullification

     458 |      351 | RIGHT_HAND | Cutlass
     474 |      719 | RIGHT_HAND | Used Cutlass
     543 |      768 | RIGHT_HAND | Cutlass of the mage
     974 |      753 | RIGHT_HAND | Cheap Cutlass

     461 |      354 | RIGHT_HAND | Eagle Wing
     477 |      722 | RIGHT_HAND | Used Eagle Wing
     545 |      769 | RIGHT_HAND | Eagle Wing of Extra Damage

     457 |      350 | RIGHT_HAND | Emerald Claymore
     473 |      718 | RIGHT_HAND | Used Emerald Claymore
     547 |      774 | RIGHT_HAND | Emerald Claymore of Life and Mana

     463 |      356 | RIGHT_HAND | Jagged Saber
     479 |      724 | RIGHT_HAND | Used Jagged Saber
     546 |      760 | RIGHT_HAND | Jagged Saber of Cooling

     462 |      355 | RIGHT_HAND | Rapier
     478 |      723 | RIGHT_HAND | Used Rapier
     541 |      757 | RIGHT_HAND | Rapier of death
     994 |      756 | RIGHT_HAND | Radioactive Rapier From the Shop
    1003 |      755 | RIGHT_HAND | Radioactive Rapier

     459 |      352 | RIGHT_HAND | Sunbreaker
     475 |      720 | RIGHT_HAND | Used Sunbreaker
     542 |      772 | RIGHT_HAND | Sunbreaker of destruction

     684 |      426 | RIGHT_HAND | Golden Star Mace


     129 |      121 | LEFT_HAND | Wooden Shield
     130 |      122 | LEFT_HAND | Enhanced Wooden Shield
     131 |      123 | LEFT_HAND | Iron Shield
     132 |      124 | LEFT_HAND | Steel Shield
     466 |      729 | LEFT_HAND | Used Titanium Shield
     450 |      361 | LEFT_HAND | Titanium Shield
     595 |      416 | LEFT_HAND | Bronze Shield
    1089 |      648 | LEFT_HAND | Blue Dragon Shield
     548 |      762 | LEFT_HAND | Titanium Shield of Life Drain
    1147 |      751 | LEFT_HAND | Used Blue Dragon Shield

     880 |      671 | LEFT_HAND | Training arrows
     888 |      595 | LEFT_HAND | Magic arrows
     889 |      596 | LEFT_HAND | Fire arrows
     890 |      597 | LEFT_HAND | Ice arrows
     912 |      589 | LEFT_HAND | Pking arrows

     883 |      672 | LEFT_HAND | Crossbow training bolts
     891 |      599 | LEFT_HAND | Magic bolts
     892 |      600 | LEFT_HAND | Fire bolts
     893 |      601 | LEFT_HAND | Ice bolts
     913 |      588 | LEFT_HAND | Pking bolts


      89 |       82 | BOTH_HANDS | Warm Fur Gloves
      93 |       86 | BOTH_HANDS | Leather Gloves

     123 |      111 | BOTH_HANDS | Wooden Staff
     124 |      112 | BOTH_HANDS | Quarterstaff
     681 |      428 | BOTH_HANDS | Spear
     682 |      427 | BOTH_HANDS | Halberd
    1158 |      766 | BOTH_HANDS | Halberd of action
     683 |      429 | BOTH_HANDS | Dragon Blade
    1170 |      763 | BOTH_HANDS | Dragon Blade of Mirroring
     937 |      611 | BOTH_HANDS | Scythe
     370 |      114 | BOTH_HANDS | Staff of the mage
     373 |      113 | BOTH_HANDS | Staff of Protection
    1192 |      765 | BOTH_HANDS | Staff of the action mage
